nohup: ignoring input
program_start_time:  2020-06-15 22:14:04.081091
GPU available:  True
CuDNN: 
 True
Loaded config file sucessfully.
data_dir /home/chengxiaoyun/LSTMCCloneTest/dataset/blstm/inputs/bcb/tpe
pretrained_embeddings_file /home/chengxiaoyun/LSTMCCloneTest/dataset/blstm/inputs/bcb/tpe/ojclone-4000-tpe.vec
train_file /home/chengxiaoyun/our-data-ojc/choose_ojc_data/clone-noclone-ratio-1-1/6w/tpe/train_tpe_6w.txt
dev_file /home/chengxiaoyun/our-data-ojc/choose_ojc_data/clone-noclone-ratio-1-1/6w/tpe/dev_tpe_6w.txt
test_file /home/chengxiaoyun/our-data-ojc/choose_ojc_data/clone-noclone-ratio-1-1/test_tpe_2w.txt
min_occur_count 0
save_dir /home/chengxiaoyun/LSTMCCloneTest/dataset/blstm/tpe/res
config_file /home/chengxiaoyun/LSTMCCloneTest/dataset/blstm/tpe/res/config.cfg
save_model_path /home/chengxiaoyun/LSTMCCloneTest/dataset/blstm/tpe/res/model
save_vocab_path /home/chengxiaoyun/LSTMCCloneTest/dataset/blstm/tpe/res/vocab
load_dir /home/chengxiaoyun/LSTMCCloneTest/dataset/blstm/tpe/model
load_model_path /home/chengxiaoyun/LSTMCCloneTest/dataset/blstm/tpe/model/model
load_vocab_path /home/chengxiaoyun/LSTMCCloneTest/dataset/blstm/tpe/model/vocab
lstm_layers 1
word_dims 100
tag_dims 100
dropout_emb 0.33
lstm_hiddens 100
dropout_lstm_input 0.33
dropout_lstm_hidden 0.33
mlp_arc_size 500
mlp_rel_size 100
dropout_mlp 0.33
use_cosine 0
learning_rate 2e-3
decay .75
decay_steps 1000
beta_1 .9
beta_2 .9
epsilon 1e-12
clip 1.0
num_buckets_train 40
num_buckets_valid 10
num_buckets_test 10
train_iters 50
train_batch_size 64
test_batch_size 64
validate_every 700
update_every 1
save_after 1
The dim of pretrained embeddings: 100

GPU ID:0
100 200
Orthogonal pretrainer loss: 7.80e-31
100 200
Orthogonal pretrainer loss: 7.10e-31
2 200
Orthogonal pretrainer loss: 5.73e+00
<function Module.cuda.<locals>.<lambda> at 0x7fd6043a0b00>
Always in cpu: function disabled
Finished 20000 paired inputs.
Total method num: 7468
Sort method finished. 
method num: 64,  representation time = 1.92 
method num: 128,  representation time = 2.31 
method num: 192,  representation time = 2.66 
method num: 256,  representation time = 3.00 
method num: 320,  representation time = 3.29 
method num: 384,  representation time = 3.56 
method num: 448,  representation time = 3.83 
method num: 512,  representation time = 4.13 
method num: 576,  representation time = 4.38 
method num: 640,  representation time = 4.62 
method num: 704,  representation time = 4.85 
method num: 768,  representation time = 5.07 
method num: 832,  representation time = 5.34 
method num: 896,  representation time = 5.55 
method num: 960,  representation time = 5.76 
method num: 1024,  representation time = 5.97 
method num: 1088,  representation time = 6.17 
method num: 1152,  representation time = 6.37 
method num: 1216,  representation time = 6.61 
method num: 1280,  representation time = 6.80 
method num: 1344,  representation time = 6.99 
method num: 1408,  representation time = 7.17 
method num: 1472,  representation time = 7.35 
method num: 1536,  representation time = 7.53 
method num: 1600,  representation time = 7.70 
method num: 1664,  representation time = 7.92 
method num: 1728,  representation time = 8.08 
method num: 1792,  representation time = 8.25 
method num: 1856,  representation time = 8.42 
method num: 1920,  representation time = 8.58 
method num: 1984,  representation time = 8.74 
method num: 2048,  representation time = 8.90 
method num: 2112,  representation time = 9.10 
method num: 2176,  representation time = 9.25 
method num: 2240,  representation time = 9.41 
method num: 2304,  representation time = 9.56 
method num: 2368,  representation time = 9.72 
method num: 2432,  representation time = 9.87 
method num: 2496,  representation time = 10.02 
method num: 2560,  representation time = 10.17 
method num: 2624,  representation time = 10.32 
method num: 2688,  representation time = 10.52 
method num: 2752,  representation time = 10.66 
method num: 2816,  representation time = 10.81 
method num: 2880,  representation time = 10.95 
method num: 2944,  representation time = 11.08 
method num: 3008,  representation time = 11.22 
method num: 3072,  representation time = 11.35 
method num: 3136,  representation time = 11.48 
method num: 3200,  representation time = 11.61 
method num: 3264,  representation time = 11.79 
method num: 3328,  representation time = 11.92 
method num: 3392,  representation time = 12.05 
method num: 3456,  representation time = 12.17 
method num: 3520,  representation time = 12.29 
method num: 3584,  representation time = 12.42 
method num: 3648,  representation time = 12.54 
method num: 3712,  representation time = 12.66 
method num: 3776,  representation time = 12.77 
method num: 3840,  representation time = 12.89 
method num: 3904,  representation time = 13.04 
method num: 3968,  representation time = 13.16 
method num: 4032,  representation time = 13.27 
method num: 4096,  representation time = 13.38 
method num: 4160,  representation time = 13.49 
